
> main_dashboard@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.96.175.247:3000
- Environments: .env
✓ Ready in 516ms
- Experiments (use with caution):
  ✓ authInterrupts

 GET /auth/login 200 in 1414ms (next.js: 650ms, proxy.ts: 213ms, application-code: 550ms)
 GET /auth/login 200 in 264ms (next.js: 20ms, proxy.ts: 94ms, application-code: 150ms)
 GET /auth/login 200 in 233ms (next.js: 43ms, proxy.ts: 19ms, application-code: 171ms)
 GET /auth/login 200 in 309ms (next.js: 37ms, proxy.ts: 45ms, application-code: 227ms)
 GET /auth/login 200 in 280ms (next.js: 19ms, proxy.ts: 13ms, application-code: 248ms)
 GET /auth/login 200 in 274ms (next.js: 65ms, proxy.ts: 14ms, application-code: 195ms)
 GET /auth/login 200 in 276ms (next.js: 58ms, proxy.ts: 54ms, application-code: 163ms)
 GET /auth/login 200 in 264ms (next.js: 38ms, proxy.ts: 92ms, application-code: 134ms)
 GET /auth/login 200 in 227ms (next.js: 42ms, proxy.ts: 36ms, application-code: 149ms)
 GET /auth/login 200 in 341ms (next.js: 28ms, proxy.ts: 42ms, application-code: 271ms)
 GET /auth/login 200 in 298ms (next.js: 49ms, proxy.ts: 16ms, application-code: 234ms)
 GET /auth/login 200 in 296ms (next.js: 75ms, proxy.ts: 48ms, application-code: 172ms)
 GET /auth/login 200 in 266ms (next.js: 69ms, proxy.ts: 52ms, application-code: 146ms)
 GET /auth/login 200 in 254ms (next.js: 44ms, proxy.ts: 64ms, application-code: 146ms)
 GET /auth/login 200 in 235ms (next.js: 52ms, proxy.ts: 44ms, application-code: 139ms)
 GET /auth/login 200 in 209ms (next.js: 17ms, proxy.ts: 17ms, application-code: 175ms)
 GET /auth/login 200 in 199ms (next.js: 39ms, proxy.ts: 17ms, application-code: 143ms)
 GET /auth/login 200 in 195ms (next.js: 41ms, proxy.ts: 43ms, application-code: 111ms)
 GET /auth/login 200 in 165ms (next.js: 40ms, proxy.ts: 41ms, application-code: 85ms)
 GET /auth/login 200 in 156ms (next.js: 31ms, proxy.ts: 41ms, application-code: 84ms)
 GET /auth/login 200 in 144ms (next.js: 3ms, proxy.ts: 24ms, application-code: 116ms)
 GET /auth/login 200 in 209ms (next.js: 14ms, proxy.ts: 8ms, application-code: 187ms)
 GET /auth/login 200 in 223ms (next.js: 32ms, proxy.ts: 13ms, application-code: 178ms)
 GET /auth/login 200 in 223ms (next.js: 32ms, proxy.ts: 32ms, application-code: 159ms)
 GET /auth/login 200 in 221ms (next.js: 27ms, proxy.ts: 53ms, application-code: 141ms)
 GET /auth/login 200 in 221ms (next.js: 37ms, proxy.ts: 27ms, application-code: 156ms)
 GET /auth/login 200 in 241ms (next.js: 5ms, proxy.ts: 44ms, application-code: 192ms)
 GET /auth/login 200 in 204ms (next.js: 14ms, proxy.ts: 13ms, application-code: 177ms)
 GET /auth/login 200 in 224ms (next.js: 52ms, proxy.ts: 16ms, application-code: 156ms)
 GET /auth/login 200 in 275ms (next.js: 38ms, proxy.ts: 51ms, application-code: 186ms)
 GET /auth/login 200 in 275ms (next.js: 59ms, proxy.ts: 76ms, application-code: 140ms)
 GET /auth/login 200 in 304ms (next.js: 81ms, proxy.ts: 60ms, application-code: 163ms)
 GET /auth/login 200 in 232ms (next.js: 60ms, proxy.ts: 11ms, application-code: 161ms)
 GET /auth/login 200 in 153ms (next.js: 16ms, proxy.ts: 11ms, application-code: 126ms)
 GET /auth/login 200 in 151ms (next.js: 32ms, proxy.ts: 15ms, application-code: 104ms)
 GET /auth/login 200 in 174ms (next.js: 26ms, proxy.ts: 32ms, application-code: 116ms)
 GET /auth/login 200 in 176ms (next.js: 24ms, proxy.ts: 49ms, application-code: 103ms)
 GET /auth/login 200 in 58ms (next.js: 23ms, proxy.ts: 9ms, application-code: 26ms)
 GET /auth/login 200 in 60ms (next.js: 9ms, proxy.ts: 8ms, application-code: 43ms)
✓ Compiled in 983ms
 GET /auth/login 200 in 141ms (next.js: 40ms, proxy.ts: 55ms, application-code: 46ms)
 GET /auth/login 200 in 96ms (next.js: 19ms, proxy.ts: 4ms, application-code: 73ms)
 GET /auth/login 200 in 256ms (next.js: 4ms, proxy.ts: 7ms, application-code: 246ms)
 GET /auth/login 200 in 250ms (next.js: 19ms, proxy.ts: 38ms, application-code: 193ms)
 GET /auth/login 200 in 250ms (next.js: 60ms, proxy.ts: 42ms, application-code: 148ms)
 GET /auth/login 200 in 252ms (next.js: 42ms, proxy.ts: 40ms, application-code: 170ms)
 GET /auth/login 200 in 257ms (next.js: 79ms, proxy.ts: 46ms, application-code: 132ms)
 GET /auth/login 200 in 246ms (next.js: 7ms, proxy.ts: 105ms, application-code: 134ms)
 GET /auth/login 200 in 169ms (next.js: 15ms, proxy.ts: 8ms, application-code: 145ms)
 GET /auth/login 200 in 156ms (next.js: 13ms, proxy.ts: 32ms, application-code: 111ms)
 GET /auth/login 200 in 156ms (next.js: 29ms, proxy.ts: 31ms, application-code: 96ms)
 GET /auth/login 200 in 136ms (next.js: 46ms, proxy.ts: 12ms, application-code: 77ms)
 GET /auth/login 200 in 145ms (next.js: 65ms, proxy.ts: 13ms, application-code: 67ms)
 GET /auth/login 200 in 149ms (next.js: 4ms, proxy.ts: 47ms, application-code: 98ms)
 GET /auth/login 200 in 243ms (next.js: 18ms, proxy.ts: 15ms, application-code: 210ms)
 GET /auth/login 200 in 254ms (next.js: 88ms, proxy.ts: 14ms, application-code: 152ms)
 GET /auth/login 200 in 262ms (next.js: 55ms, proxy.ts: 15ms, application-code: 191ms)
 GET /auth/login 200 in 264ms (next.js: 88ms, proxy.ts: 46ms, application-code: 130ms)
 GET /auth/login 200 in 239ms (next.js: 38ms, proxy.ts: 88ms, application-code: 113ms)
 GET /auth/login 200 in 207ms (next.js: 7ms, proxy.ts: 34ms, application-code: 166ms)
 GET /auth/login 200 in 261ms (next.js: 22ms, proxy.ts: 17ms, application-code: 222ms)
 GET /auth/login 200 in 254ms (next.js: 45ms, proxy.ts: 20ms, application-code: 189ms)
 GET /auth/login 200 in 257ms (next.js: 83ms, proxy.ts: 21ms, application-code: 153ms)
 GET /auth/login 200 in 257ms (next.js: 85ms, proxy.ts: 50ms, application-code: 121ms)
 GET /auth/login 200 in 223ms (next.js: 44ms, proxy.ts: 80ms, application-code: 99ms)
 GET /auth/login 200 in 176ms (next.js: 6ms, proxy.ts: 39ms, application-code: 130ms)
 GET /auth/login 200 in 323ms (next.js: 17ms, proxy.ts: 17ms, application-code: 289ms)
 GET /auth/login 200 in 328ms (next.js: 46ms, proxy.ts: 16ms, application-code: 265ms)
 GET /auth/login 200 in 325ms (next.js: 92ms, proxy.ts: 19ms, application-code: 214ms)
 GET /auth/login 200 in 320ms (next.js: 93ms, proxy.ts: 44ms, application-code: 183ms)
 GET /auth/login 200 in 290ms (next.js: 19ms, proxy.ts: 125ms, application-code: 146ms)
 GET /auth/login 200 in 235ms (next.js: 94ms, proxy.ts: 48ms, application-code: 94ms)
 GET /auth/login 200 in 221ms (next.js: 16ms, proxy.ts: 12ms, application-code: 193ms)
 GET /auth/login 200 in 242ms (next.js: 44ms, proxy.ts: 12ms, application-code: 187ms)
 GET /auth/login 200 in 242ms (next.js: 41ms, proxy.ts: 38ms, application-code: 162ms)
 GET /auth/login 200 in 241ms (next.js: 63ms, proxy.ts: 38ms, application-code: 140ms)
 GET /auth/login 200 in 214ms (next.js: 7ms, proxy.ts: 90ms, application-code: 117ms)
 GET /auth/login 200 in 223ms (next.js: 32ms, proxy.ts: 64ms, application-code: 127ms)
 GET /auth/login 200 in 180ms (next.js: 16ms, proxy.ts: 15ms, application-code: 150ms)
 GET /auth/login 200 in 194ms (next.js: 63ms, proxy.ts: 13ms, application-code: 118ms)
 GET /auth/login 200 in 199ms (next.js: 41ms, proxy.ts: 14ms, application-code: 143ms)
 GET /auth/login 200 in 197ms (next.js: 56ms, proxy.ts: 40ms, application-code: 101ms)
 GET /auth/login 200 in 167ms (next.js: 7ms, proxy.ts: 73ms, application-code: 88ms)
 GET /auth/login 200 in 144ms (next.js: 24ms, proxy.ts: 25ms, application-code: 95ms)
 GET /auth/login 200 in 178ms (next.js: 13ms, proxy.ts: 12ms, application-code: 154ms)
 GET /auth/login 200 in 179ms (next.js: 47ms, proxy.ts: 13ms, application-code: 120ms)
 GET /auth/login 200 in 182ms (next.js: 29ms, proxy.ts: 13ms, application-code: 139ms)
 GET /auth/login 200 in 178ms (next.js: 50ms, proxy.ts: 29ms, application-code: 99ms)
 GET /auth/login 200 in 183ms (next.js: 8ms, proxy.ts: 80ms, application-code: 95ms)
 GET /auth/login 200 in 153ms (next.js: 3ms, proxy.ts: 32ms, application-code: 118ms)
 GET /auth/login 200 in 178ms (next.js: 12ms, proxy.ts: 9ms, application-code: 157ms)
 GET /auth/login 200 in 176ms (next.js: 16ms, proxy.ts: 29ms, application-code: 132ms)
 GET /auth/login 200 in 174ms (next.js: 25ms, proxy.ts: 34ms, application-code: 115ms)
 GET /auth/login 200 in 173ms (next.js: 46ms, proxy.ts: 34ms, application-code: 94ms)
 GET /auth/login 200 in 158ms (next.js: 7ms, proxy.ts: 67ms, application-code: 84ms)
 GET /auth/login 200 in 105ms (next.js: 4ms, proxy.ts: 31ms, application-code: 70ms)
 GET /auth/login 200 in 196ms (next.js: 29ms, proxy.ts: 10ms, application-code: 157ms)
 GET /auth/login 200 in 211ms (next.js: 45ms, proxy.ts: 17ms, application-code: 149ms)
 GET /auth/login 200 in 197ms (next.js: 90ms, proxy.ts: 6ms, application-code: 101ms)
 GET /auth/login 200 in 243ms (next.js: 142ms, proxy.ts: 11ms, application-code: 90ms)
 GET /auth/login 200 in 246ms (next.js: 85ms, proxy.ts: 11ms, application-code: 150ms)
 GET /auth/login 200 in 233ms (next.js: 138ms, proxy.ts: 4ms, application-code: 91ms)
 GET /auth/login 200 in 181ms (next.js: 16ms, proxy.ts: 30ms, application-code: 136ms)
 GET /auth/login 200 in 185ms (next.js: 53ms, proxy.ts: 30ms, application-code: 102ms)
 GET /auth/login 200 in 193ms (next.js: 33ms, proxy.ts: 30ms, application-code: 130ms)
 GET /auth/login 200 in 208ms (next.js: 74ms, proxy.ts: 30ms, application-code: 103ms)
 GET /auth/login 200 in 205ms (next.js: 94ms, proxy.ts: 18ms, application-code: 94ms)
 GET /auth/login 200 in 219ms (next.js: 25ms, proxy.ts: 96ms, application-code: 98ms)
 GET /auth/login 200 in 199ms (next.js: 27ms, proxy.ts: 12ms, application-code: 161ms)
 GET /auth/login 200 in 207ms (next.js: 46ms, proxy.ts: 12ms, application-code: 149ms)
 GET /auth/login 200 in 206ms (next.js: 79ms, proxy.ts: 27ms, application-code: 101ms)
 GET /auth/login 200 in 209ms (next.js: 67ms, proxy.ts: 13ms, application-code: 130ms)
 GET /auth/login 200 in 211ms (next.js: 104ms, proxy.ts: 26ms, application-code: 82ms)
 GET /auth/login 200 in 271ms (next.js: 6ms, proxy.ts: 130ms, application-code: 136ms)
 GET /auth/login 200 in 209ms (next.js: 27ms, proxy.ts: 18ms, application-code: 164ms)
 GET /auth/login 200 in 233ms (next.js: 51ms, proxy.ts: 18ms, application-code: 165ms)
 GET /auth/login 200 in 238ms (next.js: 61ms, proxy.ts: 32ms, application-code: 145ms)
 GET /auth/login 200 in 296ms (next.js: 83ms, proxy.ts: 29ms, application-code: 184ms)
 GET /auth/login 200 in 293ms (next.js: 58ms, proxy.ts: 62ms, application-code: 173ms)
 GET /auth/login 200 in 199ms (next.js: 5ms, proxy.ts: 30ms, application-code: 164ms)
 GET /auth/login 200 in 293ms (next.js: 38ms, proxy.ts: 78ms, application-code: 177ms)
 GET /auth/login 200 in 228ms (next.js: 68ms, proxy.ts: 19ms, application-code: 142ms)
 GET /auth/login 200 in 224ms (next.js: 87ms, proxy.ts: 18ms, application-code: 119ms)
 GET /auth/login 200 in 219ms (next.js: 110ms, proxy.ts: 17ms, application-code: 93ms)
 GET /auth/login 200 in 212ms (next.js: 130ms, proxy.ts: 16ms, application-code: 66ms)
 GET /auth/login 200 in 216ms (next.js: 7ms, proxy.ts: 155ms, application-code: 55ms)
 GET /auth/login 200 in 196ms (next.js: 34ms, proxy.ts: 13ms, application-code: 148ms)
 GET /auth/login 200 in 193ms (next.js: 83ms, proxy.ts: 13ms, application-code: 98ms)
 GET /auth/login 200 in 202ms (next.js: 15ms, proxy.ts: 14ms, application-code: 172ms)
 GET /auth/login 200 in 203ms (next.js: 61ms, proxy.ts: 13ms, application-code: 130ms)
 GET /auth/login 200 in 201ms (next.js: 107ms, proxy.ts: 15ms, application-code: 80ms)
 GET /auth/login 200 in 190ms (next.js: 4ms, proxy.ts: 90ms, application-code: 96ms)
 GET /auth/login 200 in 189ms (next.js: 15ms, proxy.ts: 19ms, application-code: 156ms)
 GET /auth/login 200 in 186ms (next.js: 59ms, proxy.ts: 20ms, application-code: 107ms)
 GET /auth/login 200 in 190ms (next.js: 42ms, proxy.ts: 18ms, application-code: 130ms)
 GET /auth/login 200 in 184ms (next.js: 77ms, proxy.ts: 15ms, application-code: 91ms)
 GET /auth/login 200 in 179ms (next.js: 70ms, proxy.ts: 39ms, application-code: 70ms)
 GET /auth/login 200 in 139ms (next.js: 4ms, proxy.ts: 58ms, application-code: 77ms)
 GET /auth/login 200 in 196ms (next.js: 13ms, proxy.ts: 14ms, application-code: 169ms)
 GET /auth/login 200 in 202ms (next.js: 61ms, proxy.ts: 16ms, application-code: 125ms)
 GET /auth/login 200 in 200ms (next.js: 81ms, proxy.ts: 16ms, application-code: 104ms)
 GET /auth/login 200 in 200ms (next.js: 83ms, proxy.ts: 34ms, application-code: 84ms)
 GET /auth/login 200 in 204ms (next.js: 74ms, proxy.ts: 61ms, application-code: 69ms)
 GET /auth/login 200 in 183ms (next.js: 6ms, proxy.ts: 42ms, application-code: 135ms)
 GET /auth/login 200 in 189ms (next.js: 14ms, proxy.ts: 11ms, application-code: 164ms)
 GET /auth/login 200 in 211ms (next.js: 57ms, proxy.ts: 13ms, application-code: 140ms)
 GET /auth/login 200 in 213ms (next.js: 36ms, proxy.ts: 12ms, application-code: 164ms)
 GET /auth/login 200 in 207ms (next.js: 12ms, proxy.ts: 78ms, application-code: 117ms)
 GET /auth/login 200 in 214ms (next.js: 27ms, proxy.ts: 81ms, application-code: 105ms)
 GET /auth/login 200 in 214ms (next.js: 3ms, proxy.ts: 25ms, application-code: 186ms)
 GET /auth/login 200 in 229ms (next.js: 17ms, proxy.ts: 12ms, application-code: 200ms)
 GET /auth/login 200 in 250ms (next.js: 41ms, proxy.ts: 17ms, application-code: 191ms)
 GET /auth/login 200 in 255ms (next.js: 79ms, proxy.ts: 18ms, application-code: 158ms)
 GET /auth/login 200 in 244ms (next.js: 57ms, proxy.ts: 73ms, application-code: 114ms)
 GET /auth/login 200 in 247ms (next.js: 74ms, proxy.ts: 74ms, application-code: 98ms)
 GET /auth/login 200 in 167ms (next.js: 4ms, proxy.ts: 7ms, application-code: 156ms)
 GET /auth/login 200 in 219ms (next.js: 15ms, proxy.ts: 10ms, application-code: 195ms)
 GET /auth/login 200 in 240ms (next.js: 35ms, proxy.ts: 14ms, application-code: 191ms)
 GET /auth/login 200 in 241ms (next.js: 55ms, proxy.ts: 15ms, application-code: 171ms)
 GET /auth/login 200 in 244ms (next.js: 61ms, proxy.ts: 55ms, application-code: 128ms)
 GET /auth/login 200 in 224ms (next.js: 56ms, proxy.ts: 59ms, application-code: 109ms)
 GET /auth/login 200 in 130ms (next.js: 4ms, proxy.ts: 31ms, application-code: 95ms)
 GET /auth/login 200 in 194ms (next.js: 48ms, proxy.ts: 17ms, application-code: 129ms)
 GET /auth/login 200 in 192ms (next.js: 14ms, proxy.ts: 9ms, application-code: 170ms)
 GET /auth/login 200 in 191ms (next.js: 56ms, proxy.ts: 8ms, application-code: 127ms)
 GET /auth/login 200 in 221ms (next.js: 128ms, proxy.ts: 11ms, application-code: 81ms)
 GET /auth/login 200 in 218ms (next.js: 97ms, proxy.ts: 13ms, application-code: 107ms)
 GET /auth/login 200 in 186ms (next.js: 131ms, proxy.ts: 5ms, application-code: 50ms)
 GET /auth/login 200 in 136ms (next.js: 11ms, proxy.ts: 13ms, application-code: 112ms)
 GET /auth/login 200 in 155ms (next.js: 30ms, proxy.ts: 10ms, application-code: 115ms)
 GET /auth/login 200 in 154ms (next.js: 67ms, proxy.ts: 10ms, application-code: 77ms)
 GET /auth/login 200 in 157ms (next.js: 47ms, proxy.ts: 10ms, application-code: 99ms)
 GET /auth/login 200 in 156ms (next.js: 92ms, proxy.ts: 10ms, application-code: 54ms)
✓ Compiled in 276ms
 GET /auth/login 200 in 158ms (next.js: 57ms, proxy.ts: 52ms, application-code: 49ms)
 GET /auth/login 200 in 78ms (next.js: 7ms, proxy.ts: 6ms, application-code: 66ms)
 GET /auth/login 200 in 98ms (next.js: 5ms, proxy.ts: 6ms, application-code: 87ms)
 GET /auth/login 200 in 247ms (next.js: 22ms, proxy.ts: 43ms, application-code: 182ms)
 GET /auth/login 200 in 250ms (next.js: 48ms, proxy.ts: 41ms, application-code: 161ms)
 GET /auth/login 200 in 250ms (next.js: 66ms, proxy.ts: 44ms, application-code: 140ms)
 GET /auth/login 200 in 254ms (next.js: 131ms, proxy.ts: 40ms, application-code: 82ms)
 GET /auth/login 200 in 208ms (next.js: 86ms, proxy.ts: 9ms, application-code: 113ms)
 GET /auth/login 200 in 233ms (next.js: 5ms, proxy.ts: 146ms, application-code: 82ms)
 GET /auth/login 200 in 295ms (next.js: 50ms, proxy.ts: 19ms, application-code: 225ms)
 GET /auth/login 200 in 298ms (next.js: 21ms, proxy.ts: 18ms, application-code: 259ms)
 GET /auth/login 200 in 291ms (next.js: 108ms, proxy.ts: 20ms, application-code: 164ms)
 GET /auth/login 200 in 293ms (next.js: 135ms, proxy.ts: 21ms, application-code: 137ms)
 GET /auth/login 200 in 310ms (next.js: 83ms, proxy.ts: 20ms, application-code: 208ms)
 GET /auth/login 200 in 230ms (next.js: 12ms, proxy.ts: 119ms, application-code: 99ms)
 GET /auth/login 200 in 234ms (next.js: 19ms, proxy.ts: 16ms, application-code: 198ms)
 GET /auth/login 200 in 257ms (next.js: 41ms, proxy.ts: 20ms, application-code: 196ms)
 GET /auth/login 200 in 257ms (next.js: 78ms, proxy.ts: 19ms, application-code: 160ms)
 GET /auth/login 200 in 258ms (next.js: 105ms, proxy.ts: 20ms, application-code: 133ms)
 GET /auth/login 200 in 258ms (next.js: 69ms, proxy.ts: 72ms, application-code: 117ms)
 GET /auth/login 200 in 209ms (next.js: 36ms, proxy.ts: 66ms, application-code: 108ms)
 GET /auth/login 200 in 250ms (next.js: 34ms, proxy.ts: 17ms, application-code: 199ms)
 GET /auth/login 200 in 287ms (next.js: 63ms, proxy.ts: 26ms, application-code: 198ms)
 GET /auth/login 200 in 284ms (next.js: 92ms, proxy.ts: 26ms, application-code: 166ms)
 GET /auth/login 200 in 287ms (next.js: 118ms, proxy.ts: 30ms, application-code: 139ms)
 GET /auth/login 200 in 279ms (next.js: 43ms, proxy.ts: 121ms, application-code: 114ms)
 GET /auth/login 200 in 413ms (next.js: 65ms, proxy.ts: 108ms, application-code: 240ms)
 GET /auth/login 200 in 218ms (next.js: 20ms, proxy.ts: 19ms, application-code: 178ms)
 GET /auth/login 200 in 209ms (next.js: 74ms, proxy.ts: 20ms, application-code: 115ms)
 GET /auth/login 200 in 244ms (next.js: 48ms, proxy.ts: 18ms, application-code: 178ms)
 GET /auth/login 200 in 239ms (next.js: 95ms, proxy.ts: 48ms, application-code: 96ms)
 GET /auth/login 200 in 240ms (next.js: 30ms, proxy.ts: 95ms, application-code: 115ms)
 GET /auth/login 200 in 320ms (next.js: 11ms, proxy.ts: 7ms, application-code: 302ms)
 GET /auth/login 200 in 320ms (next.js: 14ms, proxy.ts: 43ms, application-code: 263ms)
 GET /auth/login 200 in 294ms (next.js: 70ms, proxy.ts: 16ms, application-code: 207ms)
 GET /auth/login 200 in 287ms (next.js: 109ms, proxy.ts: 69ms, application-code: 109ms)
 GET /auth/login 200 in 321ms (next.js: 39ms, proxy.ts: 67ms, application-code: 215ms)
 GET /auth/login 200 in 299ms (next.js: 10ms, proxy.ts: 142ms, application-code: 148ms)
 GET /auth/login 200 in 240ms (next.js: 17ms, proxy.ts: 11ms, application-code: 211ms)
 GET /auth/login 200 in 256ms (next.js: 41ms, proxy.ts: 14ms, application-code: 200ms)
 GET /auth/login 200 in 223ms (next.js: 37ms, proxy.ts: 45ms, application-code: 140ms)
 GET /auth/login 200 in 221ms (next.js: 33ms, proxy.ts: 70ms, application-code: 119ms)
 GET /auth/login 200 in 219ms (next.js: 50ms, proxy.ts: 68ms, application-code: 101ms)
 GET /auth/login 200 in 192ms (next.js: 8ms, proxy.ts: 49ms, application-code: 135ms)
 GET /auth/login 200 in 152ms (next.js: 13ms, proxy.ts: 7ms, application-code: 132ms)
 GET /auth/login 200 in 249ms (next.js: 33ms, proxy.ts: 14ms, application-code: 202ms)
 GET /auth/login 200 in 245ms (next.js: 37ms, proxy.ts: 33ms, application-code: 175ms)
 GET /auth/login 200 in 365ms (next.js: 105ms, proxy.ts: 32ms, application-code: 228ms)
 GET /auth/login 200 in 294ms (next.js: 9ms, proxy.ts: 7ms, application-code: 278ms)
 GET /auth/login 200 in 391ms (next.js: 142ms, proxy.ts: 32ms, application-code: 218ms)
 GET /auth/login 200 in 192ms (next.js: 10ms, proxy.ts: 31ms, application-code: 150ms)
 GET /auth/login 200 in 161ms (next.js: 11ms, proxy.ts: 37ms, application-code: 113ms)
 GET /auth/login 200 in 125ms (next.js: 19ms, proxy.ts: 46ms, application-code: 60ms)
 GET /brands/platinum/business-excellence/workshop-performance?dealer_code=N6250&startDate=2026-06-01&endDate=2026-06-18&periodPreset=mtd 200 in 4.2min (next.js: 169ms, proxy.ts: 3.9min, application-code: 19.6s)
[?25h
